date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
25-01-2024 14:00,-1.020132151,-1.385680574,-1.596723583,0.132149431,0.290953992,0.831154294,unstable,7.35162,16.541145,12.865335,36.7581
25-01-2024 15:00,-1.896551507,-1.3654905,-0.882806925,0.524581158,0.272538546,0.958257813,unstable,2.29832,5.17122,4.02206,11.4916
25-01-2024 16:00,-0.930920909,-0.688665688,-1.356815005,0.84732299,0.316174909,0.62417214,unstable,7.37752,16.59942,12.91066,36.8876
25-01-2024 17:00,-1.597051604,-0.717586152,-1.506079611,0.121243703,0.411183773,0.599302134,unstable,7.8682,17.70345,13.76935,39.341
25-01-2024 18:00,-0.539328877,-0.836783486,-1.926148633,0.117633052,0.184399357,0.391554458,unstable,2.80022,6.300495,4.900385,14.0011
25-01-2024 19:00,-0.911817244,-1.396830099,-1.475597906,0.73116758,0.634417567,0.985939177,unstable,3.70218,8.329905,6.478815,18.5109
25-01-2024 20:00,-1.324997619,-0.572035041,-0.943888934,0.540819729,0.963854849,0.688389533,unstable,2.89722,6.518745,5.070135,14.4861
25-01-2024 21:00,-0.504259302,-0.566840412,-1.080903555,0.833042243,0.368315031,0.720107913,unstable,1.870104,4.207734,3.272682,9.35052
25-01-2024 22:00,-0.675569076,-1.852190907,-0.782391185,0.694112519,0.232627798,0.640505941,stable,1.599924,3.599829,2.799867,7.99962
25-01-2024 23:00,-1.361993451,-1.955034146,-0.74394266,0.313980616,0.831877972,0.93141245,unstable,0,0,0,0
26-01-2024 00:00,-0.860999888,-0.888449941,-1.451422297,0.621127381,0.801157982,0.812887635,unstable,1.034878,2.3284755,1.8110365,5.17439
26-01-2024 01:00,-1.381757393,-0.981785701,-0.667907876,0.179347839,0.773858147,0.559520409,stable,4.65212,10.46727,8.14121,23.2606
26-01-2024 02:00,-1.184302313,-1.358896878,-1.848862875,0.824123537,0.06395371,0.107129305,unstable,6.88426,15.489585,12.047455,34.4213
26-01-2024 03:00,-0.662359346,-1.412898776,-1.549239148,0.531306138,0.323285222,0.388227162,unstable,8.91274,20.053665,15.597295,44.5637
26-01-2024 04:00,-1.312678826,-1.785830939,-1.312964275,0.702890148,0.272187218,0.179288649,stable,4.34208,9.76968,7.59864,21.7104
26-01-2024 05:00,-1.845315388,-0.811144428,-0.76619731,0.373550002,0.570878222,0.193071973,unstable,7.56824,17.02854,13.24442,37.8412
26-01-2024 06:00,-1.389458623,-1.819772486,-1.62079456,0.926072593,0.421362716,0.156307743,unstable,6.95082,15.639345,12.163935,34.7541
26-01-2024 07:00,-1.771099961,-0.797391376,-1.732134631,0.755244997,0.326601638,0.149828822,unstable,4.71026,10.598085,8.242955,23.5513
26-01-2024 08:00,-1.135839349,-1.858032026,-1.494703922,0.668646414,0.389765609,0.828013051,unstable,4.26584,9.59814,7.46522,21.3292
26-01-2024 09:00,-0.988332363,-1.21109177,-0.891180716,0.834622894,0.75740048,0.119435864,unstable,4.84148,10.89333,8.47259,24.2074
26-01-2024 10:00,-0.613388533,-1.056902855,-1.768538562,0.870755757,0.190233956,0.933840588,unstable,6.3221,14.224725,11.063675,31.6105
26-01-2024 11:00,-1.513165574,-0.671249673,-1.701153995,0.677182388,0.293857624,0.685377286,unstable,4.33526,9.754335,7.586705,21.6763
26-01-2024 12:00,-0.691101416,-1.594893262,-1.125170791,0.470590999,0.723749282,0.533128051,unstable,3.11374,7.005915,5.449045,15.5687
26-01-2024 13:00,-0.942994588,-0.698273494,-1.745342283,0.429843844,0.08112255,0.944076415,stable,3.8841,8.739225,6.797175,19.4205
26-01-2024 14:00,-0.614217366,-0.757695481,-1.376007697,0.479381677,0.550689553,0.093794824,stable,1.728768,3.889728,3.025344,8.64384
26-01-2024 15:00,-0.750480407,-1.130722968,-1.318114135,0.542416032,0.489233524,0.276483796,unstable,0,0,0,0
26-01-2024 16:00,-0.68577483,-0.590571259,-1.798498453,0.615367146,0.117031015,0.198736752,unstable,0,0,0,0
26-01-2024 17:00,-1.237065263,-1.563926924,-1.797614549,0.784032801,0.99337926,0.393955332,unstable,0,0,0,0
26-01-2024 18:00,-1.933748087,-1.146921626,-0.751860755,0.842241099,0.170401091,0.630082191,unstable,0,0,0,0
26-01-2024 19:00,-1.777862977,-1.689052808,-0.668170663,0.481401072,0.307241935,0.296939445,stable,0,0,0,0
26-01-2024 20:00,-1.41217682,-1.014246439,-0.697415537,0.814472555,0.92943442,0.844581369,unstable,0.1981768,0.4458978,0.3468094,0.990884
26-01-2024 21:00,-1.427853772,-0.760323018,-0.792665031,0.962502053,0.762718557,0.827174413,unstable,0.275458,0.6197805,0.4820515,1.37729
26-01-2024 22:00,-1.178530588,-1.989329022,-1.51011123,0.732724325,0.896744054,0.346359308,stable,0.255514,0.5749065,0.4471495,1.27757
26-01-2024 23:00,-1.109926921,-1.063271452,-1.680434283,0.093232257,0.882565582,0.114169025,stable,0.202946,0.4566285,0.3551555,1.01473
27-01-2024 00:00,-0.869930703,-0.577127149,-1.201563008,0.573330622,0.910478473,0.245598659,stable,0,0,0,0
27-01-2024 01:00,-1.195402955,-0.907300207,-1.422927473,0.602415799,0.309771664,0.547947149,unstable,0,0,0,0
27-01-2024 02:00,-1.592641608,-1.687108696,-0.796960934,0.110348499,0.490088003,0.357090128,unstable,0,0,0,0
27-01-2024 03:00,-1.163709969,-1.838024152,-1.5876346,0.795863813,0.381148559,0.438571903,unstable,0,0,0,0
27-01-2024 04:00,-1.196369109,-1.250610119,-1.299840917,0.922573588,0.548449322,0.539063001,stable,0,0,0,0
27-01-2024 05:00,-1.662763659,-1.985980204,-1.343474164,0.339862531,0.175786986,0.481839283,stable,0,0,0,0
27-01-2024 06:00,-1.945848832,-1.538915296,-1.296980528,0.141105196,0.227093072,0.166238501,unstable,0,0,0,0
27-01-2024 07:00,-1.058332068,-0.523658266,-0.654613184,0.995311216,0.545572201,0.913733195,unstable,0,0,0,0
27-01-2024 08:00,-1.040219308,-0.953331009,-1.907927043,0.301469807,0.677273171,0.267816126,stable,0,0,0,0
27-01-2024 09:00,-0.991296833,-1.480922142,-0.9191831,0.793831063,0.939843966,0.38978392,unstable,0,0,0,0
27-01-2024 10:00,-1.172464983,-1.111545428,-1.721691064,0.565383179,0.496057778,0.634696227,stable,0.486154,1.0938465,0.8507695,2.43077
27-01-2024 11:00,-1.8920245,-0.961296202,-0.780670662,0.740321227,0.201888008,0.211566936,unstable,0.67059,1.5088275,1.1735325,3.35295
27-01-2024 12:00,-0.892763518,-1.440192557,-0.97933858,0.3991206,0.692515963,0.80909631,unstable,0.831618,1.8711405,1.4553315,4.15809
27-01-2024 13:00,-0.74095754,-0.565186048,-1.6147502,0.172747984,0.138504869,0.516079993,unstable,0.900228,2.025513,1.575399,4.50114
27-01-2024 14:00,-0.634860677,-1.066490224,-1.742603698,0.147067655,0.311044013,0.927398753,stable,2.02392,4.55382,3.54186,10.1196
27-01-2024 15:00,-1.192650402,-1.274937633,-1.054169698,0.794623159,0.954114817,0.189299372,unstable,3.37,7.5825,5.8975,16.85
27-01-2024 16:00,-0.658517907,-1.112700318,-1.297167714,0.353322135,0.846262295,0.175793864,unstable,1.215272,2.734362,2.126726,6.07636
27-01-2024 17:00,-0.982879084,-1.361498709,-1.876775622,0.877870237,0.644539018,0.213497551,stable,0.261378,0.5881005,0.4574115,1.30689
27-01-2024 18:00,-1.030797307,-1.093371362,-1.959073441,0.392593169,0.771859239,0.723260132,stable,4.6853,10.541925,8.199275,23.4265
27-01-2024 19:00,-1.389073614,-1.012829337,-0.889329705,0.221919981,0.866507968,0.145785763,unstable,4.27836,9.62631,7.48713,21.3918
27-01-2024 20:00,-0.917296539,-1.868375544,-0.580316321,0.240891924,0.663370136,0.194262598,stable,4.21142,9.475695,7.369985,21.0571
27-01-2024 21:00,-0.95429513,-0.965919693,-1.657306369,0.20173492,0.642839133,0.919059382,unstable,4.50962,10.146645,7.891835,22.5481
27-01-2024 22:00,-1.170938543,-0.77470578,-1.260664365,0.319314773,0.683156129,0.113716797,unstable,3.81436,8.58231,6.67513,19.0718
27-01-2024 23:00,-1.411776148,-1.604059947,-1.603449737,0.573018438,0.50968734,0.687693865,unstable,3.49776,7.86996,6.12108,17.4888
28-01-2024 00:00,-0.782895453,-0.550014668,-0.648098006,0.098804616,0.571094921,0.449893234,stable,7.21648,16.23708,12.62884,36.0824
28-01-2024 01:00,-0.64483412,-0.514060248,-1.003172443,0.482667282,0.844469102,0.605329431,unstable,7.24848,16.30908,12.68484,36.2424
28-01-2024 02:00,-1.596223564,-1.24771477,-1.153101157,0.302003729,0.560809518,0.348636774,stable,7.33368,16.50078,12.83394,36.6684
28-01-2024 03:00,-0.516587717,-1.047978712,-1.728958112,0.99441359,0.407209692,0.54248826,unstable,8.50924,19.14579,14.89117,42.5462
28-01-2024 04:00,-1.480987268,-0.59034409,-1.352232877,0.700864592,0.779941236,0.071883132,unstable,8.5003,19.125675,14.875525,42.5015
28-01-2024 05:00,-1.686717238,-1.535739148,-0.776354236,0.385473871,0.886870068,0.221101357,stable,5.97218,13.437405,10.451315,29.8609
28-01-2024 06:00,-1.632640447,-1.082259061,-1.9631565,0.827380257,0.558805083,0.97692791,unstable,3.14626,7.079085,5.505955,15.7313
28-01-2024 07:00,-1.626158756,-0.779893035,-0.645728006,0.218916412,0.071908483,0.560728454,stable,2.23918,5.038155,3.918565,11.1959
28-01-2024 08:00,-1.038481125,-1.94396609,-0.90343501,0.364300304,0.597725922,0.909304462,unstable,1.96439,4.4198775,3.4376825,9.82195
28-01-2024 09:00,-1.99217979,-1.736066399,-1.462740261,0.733418651,0.783871031,0.754206953,unstable,0.624502,1.4051295,1.0928785,3.12251
28-01-2024 10:00,-0.606554824,-1.55433156,-1.486474767,0.131904709,0.778193616,0.349967864,unstable,0,0,0,0
28-01-2024 11:00,-1.575254389,-0.682391724,-1.115608197,0.443505503,0.362431825,0.520138712,unstable,0,0,0,0
28-01-2024 12:00,-1.150509707,-1.54289262,-0.806165588,0.556588352,0.056532427,0.940676371,unstable,0,0,0,0
28-01-2024 13:00,-1.49966126,-1.056224618,-0.688255027,0.137797999,0.294391774,0.886418953,unstable,0,0,0,0
28-01-2024 14:00,-1.782090517,-1.489389966,-1.048453752,0.496835831,0.548110378,0.244283809,unstable,0,0,0,0
28-01-2024 15:00,-1.826670141,-1.544765334,-1.048694721,0.630257888,0.342186436,0.130767077,stable,0,0,0,0
28-01-2024 16:00,-1.826523345,-1.078293643,-1.399158456,0.498518034,0.811203776,0.880717695,unstable,0,0,0,0
28-01-2024 17:00,-0.713101332,-1.899553129,-1.792548819,0.179251874,0.379723447,0.94958911,stable,0,0,0,0
28-01-2024 18:00,-1.038333498,-0.558185761,-0.640526535,0.223145869,0.472766591,0.924043973,stable,0.1851106,0.41649885,0.32394355,0.925553
28-01-2024 19:00,-1.831993961,-1.861239983,-1.295505825,0.398521781,0.411978587,0.441428082,unstable,0.382172,0.859887,0.668801,1.91086
28-01-2024 20:00,-1.357702266,-1.164312055,-0.959154914,0.337075974,0.397055984,0.999568128,stable,0.610458,1.3735305,1.0683015,3.05229
28-01-2024 21:00,-1.153865346,-1.048925959,-1.517336393,0.091772738,0.302840785,0.875331145,unstable,1.288466,2.8990485,2.2548155,6.44233
28-01-2024 22:00,-1.433229133,-1.325068834,-1.214564638,0.117275206,0.721002782,0.680410136,stable,2.1617,4.863825,3.782975,10.8085
28-01-2024 23:00,-1.085110745,-1.761541096,-1.957691038,0.339808277,0.875694276,0.812387623,unstable,3.72626,8.384085,6.520955,18.6313
29-01-2024 00:00,-1.172355767,-1.795869408,-1.18204211,0.401098313,0.060114299,0.514232324,unstable,2.5993,5.848425,4.548775,12.9965
29-01-2024 01:00,-0.766192908,-1.059509389,-1.492780563,0.724325686,0.796972757,0.620736378,unstable,4.2769,9.623025,7.484575,21.3845
29-01-2024 02:00,-1.703915381,-1.817835575,-1.239153371,0.492471202,0.390500415,0.196466119,stable,4.63834,10.436265,8.117095,23.1917
29-01-2024 03:00,-0.707558949,-0.89139105,-1.374473348,0.933828469,0.867238023,0.132713914,unstable,4.16842,9.378945,7.294735,20.8421
29-01-2024 04:00,-1.709015323,-0.672253807,-0.718017042,0.79598831,0.287543896,0.098557058,stable,3.69444,8.31249,6.46527,18.4722
29-01-2024 05:00,-1.930744278,-1.166294953,-1.319831215,0.39022378,0.482710159,0.557099324,unstable,3.84958,8.661555,6.736765,19.2479
29-01-2024 06:00,-0.848032548,-0.534289951,-0.826661005,0.626996668,0.398482731,0.379283871,stable,3.08766,6.947235,5.403405,15.4383
29-01-2024 07:00,-1.357440315,-1.669871992,-1.646513265,0.514563129,0.059274763,0.16631958,stable,1.570332,3.533247,2.748081,7.85166
29-01-2024 08:00,-1.287277598,-1.212691112,-0.870020293,0.232552746,0.518541912,0.085213931,stable,1.083046,2.4368535,1.8953305,5.41523
29-01-2024 09:00,-1.392393585,-1.131365854,-0.844362512,0.438180753,0.16239929,0.997420204,unstable,0.622704,1.401084,1.089732,3.11352
29-01-2024 10:00,-1.028128529,-1.235448839,-0.751472846,0.573599344,0.763576221,0.276348699,unstable,0.47842,1.076445,0.837235,2.3921
29-01-2024 11:00,-1.871499627,-0.543043351,-0.763088457,0.10340328,0.784898079,0.57189311,unstable,0.493426,1.1102085,0.8634955,2.46713
29-01-2024 12:00,-1.653415026,-1.355101829,-0.880447577,0.264639378,0.254376716,0.275256877,stable,0.341844,0.769149,0.598227,1.70922
29-01-2024 13:00,-1.825173056,-1.121208802,-1.194401858,0.370015269,0.05891277,0.882519707,unstable,0.347946,0.7828785,0.6089055,1.73973
29-01-2024 14:00,-1.70365267,-1.29392294,-0.881333307,0.058578472,0.786457316,0.114640593,unstable,0.27805,0.6256125,0.4865875,1.39025
29-01-2024 15:00,-0.741311163,-0.916676454,-1.15207878,0.465898016,0.453278563,0.463305254,unstable,0,0,0,0
29-01-2024 16:00,-0.529263932,-1.962946402,-1.810549541,0.771320099,0.356778511,0.833010787,unstable,0,0,0,0
29-01-2024 17:00,-1.86279534,-0.912221698,-0.745897275,0.935195905,0.879941604,0.795722916,unstable,0,0,0,0
29-01-2024 18:00,-0.703837761,-0.961180028,-1.938470442,0.117707172,0.279504313,0.5800811,stable,0,0,0,0
29-01-2024 19:00,-1.885476447,-1.956326529,-1.942338542,0.421082969,0.880483331,0.557893942,stable,0.42883,0.9648675,0.7504525,2.14415
29-01-2024 20:00,-1.419049937,-1.330053439,-1.216638891,0.276749189,0.624479472,0.089599244,unstable,1.277598,2.8745955,2.2357965,6.38799
29-01-2024 21:00,-1.643600461,-1.735536391,-1.700422328,0.719238968,0.8003748,0.147401461,stable,2.0687,4.654575,3.620225,10.3435
29-01-2024 22:00,-1.574124862,-0.801527343,-0.623217887,0.099610916,0.865360307,0.535657895,unstable,2.75338,6.195105,4.818415,13.7669
29-01-2024 23:00,-1.027872442,-1.209888821,-1.401985778,0.391620291,0.458666558,0.708631392,unstable,5.0865,11.444625,8.901375,25.4325
30-01-2024 00:00,-1.231929674,-0.535147287,-0.516624864,0.576478359,0.97716821,0.486571263,unstable,7.63076,17.16921,13.35383,38.1538
30-01-2024 01:00,-1.173633948,-1.644055848,-0.58085551,0.069275842,0.884788063,0.221058493,stable,8.06856,18.15426,14.11998,40.3428
30-01-2024 02:00,-0.587086018,-1.117862451,-1.170108241,0.611471194,0.437366052,0.753532569,stable,10.33494,23.253615,18.086145,51.6747
30-01-2024 03:00,-1.907549452,-1.493418371,-1.956321949,0.894385163,0.745285793,0.079037445,unstable,8.12908,18.29043,14.22589,40.6454
30-01-2024 04:00,-1.158463897,-1.615183363,-1.685320816,0.675454656,0.65427729,0.711995069,unstable,9.34584,21.02814,16.35522,46.7292
30-01-2024 05:00,-0.601090764,-0.718031622,-1.954822662,0.103009432,0.574043157,0.267239472,stable,9.5424,21.4704,16.6992,47.712
30-01-2024 06:00,-0.54209939,-1.639064082,-0.665664336,0.527308616,0.846375453,0.627514783,unstable,9.50336,21.38256,16.63088,47.5168
30-01-2024 07:00,-0.982639449,-1.315442973,-1.84449427,0.139102409,0.11884826,0.36778365,stable,10.37712,23.34852,18.15996,51.8856
30-01-2024 08:00,-1.606503274,-0.745570405,-0.894898261,0.075695849,0.871635628,0.579256942,unstable,9.76586,21.973185,17.090255,48.8293
30-01-2024 09:00,-0.678434265,-0.659192642,-1.827142272,0.638973139,0.735273659,0.428720644,unstable,7.48722,16.846245,13.102635,37.4361
30-01-2024 10:00,-1.066113105,-1.388389634,-1.735147133,0.591910304,0.90418882,0.880957509,unstable,6.7249,15.131025,11.768575,33.6245
30-01-2024 11:00,-1.130754155,-1.485560361,-1.220733292,0.756652953,0.179583999,0.846747947,unstable,4.80678,10.815255,8.411865,24.0339
30-01-2024 12:00,-1.330518982,-0.619317371,-1.26847405,0.079473905,0.131098958,0.995150096,stable,3.57588,8.04573,6.25779,17.8794
30-01-2024 13:00,-0.597143486,-0.907468553,-1.306218298,0.467647357,0.315686279,0.988528877,stable,4.48514,10.091565,7.848995,22.4257
30-01-2024 14:00,-1.157433641,-1.162979472,-1.513679605,0.82311547,0.855509292,0.161125834,stable,3.94942,8.886195,6.911485,19.7471
30-01-2024 15:00,-1.424468478,-1.158232344,-0.942420566,0.890979675,0.390405153,0.15787724,unstable,1.765202,3.9717045,3.0891035,8.82601
30-01-2024 16:00,-1.34683467,-1.368825574,-1.561558168,0.231221099,0.684717399,0.375463336,stable,0.348226,0.7835085,0.6093955,1.74113
30-01-2024 17:00,-1.554173182,-1.577639626,-1.467692652,0.435016391,0.916424214,0.40834299,unstable,0.37268,0.83853,0.65219,1.8634
30-01-2024 18:00,-1.801413603,-0.561868252,-1.388130884,0.59326284,0.559251059,0.301715527,stable,1.0914,2.45565,1.90995,5.457
30-01-2024 19:00,-0.908077533,-1.845374258,-1.606788587,0.897922491,0.329966648,0.678382943,unstable,2.32388,5.22873,4.06679,11.6194
30-01-2024 20:00,-1.381013202,-1.688884262,-1.40732635,0.896544398,0.687931673,0.31077445,unstable,2.32712,5.23602,4.07246,11.6356
30-01-2024 21:00,-1.884818225,-1.753160981,-1.224646474,0.468795605,0.473749042,0.538459303,stable,2.25584,5.07564,3.94772,11.2792
30-01-2024 22:00,-0.709101235,-0.515415834,-1.61006819,0.688684719,0.323807968,0.95796109,unstable,1.87808,4.22568,3.28664,9.3904
30-01-2024 23:00,-0.825915572,-0.57957618,-0.531002033,0.705947676,0.699380273,0.350867325,unstable,3.99038,8.978355,6.983165,19.9519
31-01-2024 00:00,-0.800153538,-1.957879802,-1.072883616,0.503173899,0.114772372,0.759039817,unstable,7.52282,16.926345,13.164935,37.6141
31-01-2024 01:00,-1.100006458,-1.954595721,-1.276148953,0.619189581,0.886672526,0.658743852,unstable,8.38758,18.872055,14.678265,41.9379
31-01-2024 02:00,-1.031664962,-0.879518082,-1.348693249,0.517308871,0.262834134,0.1390932,stable,8.8178,19.84005,15.43115,44.089
31-01-2024 03:00,-1.35493259,-1.561648667,-0.970190914,0.565145883,0.53520739,0.55594275,unstable,8.92828,20.08863,15.62449,44.6414
31-01-2024 04:00,-0.861829434,-0.629752142,-1.747538719,0.482463619,0.85846361,0.230511068,unstable,9.31072,20.94912,16.29376,46.5536
31-01-2024 05:00,-0.699195936,-0.866936551,-1.069525904,0.632948638,0.152552612,0.941440465,unstable,8.98902,20.225295,15.730785,44.9451
31-01-2024 06:00,-0.895775768,-1.850551105,-1.291034107,0.663989286,0.244853916,0.541195369,unstable,9.4175,21.189375,16.480625,47.0875
31-01-2024 07:00,-0.789707178,-0.982494499,-0.807184013,0.796978896,0.588828256,0.386864273,unstable,11.32614,25.483815,19.820745,56.6307
31-01-2024 08:00,-1.371956258,-1.440614512,-1.78555345,0.584287605,0.528710069,0.789737356,unstable,8.52358,19.178055,14.916265,42.6179
31-01-2024 09:00,-1.629036091,-1.578538576,-1.238199664,0.207741575,0.762868714,0.688636498,unstable,7.2189,16.242525,12.633075,36.0945
31-01-2024 10:00,-0.938313972,-1.050735581,-1.23734597,0.770991325,0.241744688,0.507841017,unstable,6.54874,14.734665,11.460295,32.7437
31-01-2024 11:00,-0.853967207,-0.847260531,-1.538099414,0.790963043,0.348198697,0.776355912,unstable,6.71156,15.10101,11.74523,33.5578
31-01-2024 12:00,-1.514661175,-0.578095964,-0.583394266,0.455052824,0.467351166,0.843389333,unstable,8.45738,19.029105,14.800415,42.2869
31-01-2024 13:00,-1.740581752,-1.77055152,-0.793208165,0.752729296,0.147058913,0.697733767,unstable,8.80996,19.82241,15.41743,44.0498
31-01-2024 14:00,-1.822566883,-0.764502928,-0.504408053,0.186670029,0.64925039,0.477459082,unstable,7.1796,16.1541,12.5643,35.898
31-01-2024 15:00,-1.177643352,-1.088384327,-1.143299156,0.970239439,0.423673291,0.71113862,unstable,3.63628,8.18163,6.36349,18.1814
31-01-2024 16:00,-1.949467962,-1.608663901,-1.324299935,0.131468204,0.788984351,0.383998016,stable,2.66006,5.985135,4.655105,13.3003
31-01-2024 17:00,-1.607852841,-1.992958964,-1.479451813,0.788161317,0.805946141,0.81642706,unstable,2.32428,5.22963,4.06749,11.6214
31-01-2024 18:00,-1.210445854,-1.739244591,-1.546249815,0.072210211,0.785276514,0.184545794,unstable,1.997384,4.494114,3.495422,9.98692
31-01-2024 19:00,-1.418345098,-0.650122459,-1.1150696,0.168570599,0.790335225,0.211191302,stable,1.28631,2.8941975,2.2510425,6.43155
31-01-2024 20:00,-0.523517517,-0.804252037,-1.220759207,0.670863823,0.084878031,0.329818334,unstable,1.02858,2.314305,1.800015,5.1429
31-01-2024 21:00,-0.812441119,-0.906500975,-1.737938649,0.139166099,0.561913441,0.188042765,stable,1.330784,2.994264,2.328872,6.65392
31-01-2024 22:00,-1.886816093,-1.194045152,-1.177345373,0.663950058,0.096742805,0.540615356,stable,1.18708,2.67093,2.07739,5.9354
31-01-2024 23:00,-1.087134422,-1.201095228,-1.12686258,0.247413759,0.990404472,0.183469097,unstable,1.852628,4.168413,3.242099,9.26314
01-02-2024 00:00,-1.809144254,-1.940327969,-1.667576282,0.635094087,0.121142772,0.712583812,unstable,1.239678,2.7892755,2.1694365,6.19839
01-02-2024 01:00,-1.323074767,-1.071677303,-1.639554307,0.358334272,0.577689442,0.306635027,stable,1.942664,4.370994,3.399662,9.71332
01-02-2024 02:00,-0.555399387,-0.523021213,-0.56443904,0.640147048,0.762949652,0.299144888,stable,0.523384,1.177614,0.915922,2.61692
01-02-2024 03:00,-0.81878215,-0.702082881,-0.646498253,0.582920468,0.497785533,0.05813471,unstable,2.80778,6.317505,4.913615,14.0389
01-02-2024 04:00,-1.170536363,-1.920639953,-1.006556881,0.827792402,0.887842898,0.133409509,unstable,3.08246,6.935535,5.394305,15.4123
01-02-2024 05:00,-0.657883617,-1.173839012,-0.533149744,0.772185211,0.654822834,0.450541517,unstable,1.401126,3.1525335,2.4519705,7.00563
01-02-2024 06:00,-1.168511392,-1.697625298,-1.792964184,0.249217155,0.951084638,0.940593346,stable,1.985766,4.4679735,3.4750905,9.92883
01-02-2024 07:00,-1.871726035,-1.468352836,-1.39300182,0.483919218,0.157152893,0.355277316,stable,0.329238,0.7407855,0.5761665,1.64619
01-02-2024 08:00,-1.658604301,-1.766801532,-1.19527574,0.154312942,0.740428813,0.587031314,stable,0.1327392,0.2986632,0.2322936,0.663696
01-02-2024 09:00,-1.53410128,-1.670159293,-0.842553203,0.746681719,0.730501459,0.230628312,stable,0.532922,1.1990745,0.9326135,2.66461
01-02-2024 10:00,-1.529704939,-0.850423025,-0.65853774,0.715598154,0.285570956,0.732569105,stable,1.516658,3.4124805,2.6541515,7.58329
01-02-2024 11:00,-0.703468282,-1.984211856,-1.536095788,0.840546225,0.941157259,0.298684582,unstable,1.516326,3.4117335,2.6535705,7.58163
01-02-2024 12:00,-1.894365576,-0.80353271,-1.039418646,0.362383863,0.892274893,0.923438022,unstable,2.0083,4.518675,3.514525,10.0415
01-02-2024 13:00,-1.376342354,-1.382561595,-1.647751699,0.091955532,0.531207724,0.569249143,unstable,2.04406,4.599135,3.577105,10.2203
01-02-2024 14:00,-1.955957416,-0.952640889,-1.017063118,0.056493537,0.23118628,0.266878019,stable,3.3001,7.425225,5.775175,16.5005
01-02-2024 15:00,-1.134842681,-0.529436048,-1.337482837,0.759488737,0.085698605,0.847756203,unstable,1.01664,2.28744,1.77912,5.0832
01-02-2024 16:00,-0.646030713,-1.299659587,-1.127948039,0.399742656,0.785875295,0.284991898,unstable,0.775882,1.7457345,1.3577935,3.87941
01-02-2024 17:00,-0.957277626,-1.586978584,-1.901239754,0.615306278,0.281683048,0.20960358,stable,0.8569,1.928025,1.499575,4.2845
01-02-2024 18:00,-1.111381951,-1.5471147,-1.614056345,0.194099194,0.174387403,0.939438111,unstable,0.691922,1.5568245,1.2108635,3.45961
01-02-2024 19:00,-1.591041152,-1.404541097,-1.783654343,0.100900034,0.145138429,0.192977207,stable,0.802846,1.8064035,1.4049805,4.01423
01-02-2024 20:00,-0.668630992,-1.849978182,-1.974580297,0.954180957,0.529280105,0.593461837,unstable,0.837478,1.8843255,1.4655865,4.18739
01-02-2024 21:00,-0.916196631,-1.867487157,-1.078347458,0.946512009,0.617716928,0.626619691,unstable,0.756908,1.703043,1.324589,3.78454
01-02-2024 22:00,-0.753015849,-1.687367272,-1.370082095,0.401922663,0.600932764,0.893844693,unstable,0.909526,2.0464335,1.5916705,4.54763
01-02-2024 23:00,-0.531938379,-1.661614205,-0.874727699,0.859714882,0.221778644,0.125875387,stable,2.22326,5.002335,3.890705,11.1163
02-02-2024 00:00,-0.962702908,-1.886331158,-0.542730889,0.663224966,0.75604336,0.545839833,unstable,5.24822,11.808495,9.184385,26.2411
02-02-2024 01:00,-0.900468927,-0.751045962,-1.041481958,0.224029407,0.198355376,0.494683815,unstable,7.00988,15.77223,12.26729,35.0494
02-02-2024 02:00,-0.584405089,-0.546182779,-1.147980321,0.620524663,0.268161016,0.229558137,stable,10.3058,23.18805,18.03515,51.529
02-02-2024 03:00,-1.717368538,-0.940624059,-1.189961885,0.727018739,0.771576608,0.148626988,unstable,11.44104,25.74234,20.02182,57.2052
02-02-2024 04:00,-0.812270488,-0.60464503,-1.921114194,0.872666221,0.930714688,0.779293233,unstable,10.74278,24.171255,18.799865,53.7139
02-02-2024 05:00,-1.559601333,-1.743973704,-1.473439438,0.916198569,0.537799076,0.872150525,unstable,6.5214,14.67315,11.41245,32.607
02-02-2024 06:00,-1.275734161,-1.629610638,-0.656930358,0.425731247,0.943883433,0.208573642,unstable,4.2322,9.52245,7.40635,21.161
02-02-2024 07:00,-1.171559165,-1.180229387,-0.974874579,0.947802012,0.631577361,0.377297236,unstable,5.61592,12.63582,9.82786,28.0796
02-02-2024 08:00,-1.962914175,-1.994241838,-0.873953282,0.837496789,0.084177572,0.21798056,stable,6.14248,13.82058,10.74934,30.7124
02-02-2024 09:00,-0.642736512,-1.413796548,-0.970288478,0.768909759,0.899195792,0.091601735,stable,5.58412,12.56427,9.77221,27.9206
02-02-2024 10:00,-1.07883706,-1.749193155,-0.741728621,0.366527745,0.082351316,0.058625909,stable,5.8474,13.15665,10.23295,29.237
02-02-2024 11:00,-1.421922073,-1.086083896,-1.469792675,0.398308564,0.313246685,0.263206093,stable,6.2711,14.109975,10.974425,31.3555
02-02-2024 12:00,-1.707917387,-0.899834042,-1.720769373,0.73127101,0.732397536,0.994425599,unstable,8.8029,19.806525,15.405075,44.0145
02-02-2024 13:00,-1.173010094,-1.395325449,-1.348753211,0.529277061,0.370608652,0.718966695,stable,11.05684,24.87789,19.34947,55.2842
02-02-2024 14:00,-1.551907989,-1.317209885,-1.78344888,0.299261169,0.051998422,0.664570243,stable,11.27548,25.36983,19.73209,56.3774
